tag_id,image_id,p1_x,p_1y, p2_x, p2_y, p3_x, p3_y, p4_x, p4_y
12110,16130,462.1092661,68.23354639,494.4459986,28.26943444,510.7257489,41.44210124,478.3890164,81.40621319
37275,16130,371.839975,205.1537044,414.175956,158.1512935,434.0083372,176.014703,391.6723563,223.0171139
32074,16130,408.5672558,229.9294241,444.9132118,181.4408558,464.7558476,196.3144558,428.4098917,244.803024
17869,16130,504.6446992,301.8688808,536.4112968,260.6888325,552.5500118,273.1383581,520.7834141,314.3184064
16843,16130,564.1556704,158.6242152,596.612291,108.5105929,614.9764364,120.4043271,582.5198158,170.5179494
19413,16130,284.6088133,145.4276284,317.9115706,103.2456604,333.863522,115.8397614,300.5607647,158.0217294
31164,16130,442.0433053,252.6249184,489.7920863,208.5928184,507.2347852,227.5078284,459.4860042,271.5399284
31192,16130,525.9479385,120.1882356,552.8401878,77.49054202,571.35277,89.15030474,544.4605207,131.8479983
21722,16130,220.0783755,109.5911647,246.1549081,62.73786074,266.2787893,73.93794692,240.2022567,120.7912509
29270,16130,481.7925954,279.9082579,515.6807427,239.8137193,531.3252723,253.0365707,497.437125,293.1311092
24531,16130,433.2171366,54.42130145,463.2176665,7.778445581,482.927573,20.45579193,452.9270431,67.09864779
39028,16130,493.1327802,480.8251152,514.5548227,440.4570747,536.2275926,451.9581283,514.8055501,492.3261689
18673,16130,330.9851441,368.5792423,352.0701516,325.5824721,370.5958865,334.6672303,349.510879,377.6640004
21221,16130,703.2746834,472.561965,724.2150779,422.9589618,759.9942359,438.0634844,739.0538414,487.6664876
34597,16130,394.4356574,438.3473698,432.7427159,389.0323227,456.4201401,407.424528,418.1130816,456.7395751
25585,16130,858.051673,115.7027937,871.8313433,93.42188621,889.8389678,104.5587364,876.0592974,126.8396439
15925,16130,-2.419389714,171.8678229,21.54134013,128.8459516,42.33248683,140.4254352,18.37175699,183.4473064
23939,14189,522.2504783,460.9703353,460.3326428,396.0315529,482.6732117,374.7302654,544.5910473,439.6690478
37259,19412,166.3271123,499.1282078,165.8839499,469.1495414,187.6131148,468.8283281,188.0562772,498.8069944
19494,19412,196.9067037,422.4697339,140.7224485,420.3473258,141.0712491,411.1138989,197.2555043,413.236307
29063,19412,149.4885142,562.4638119,117.4184978,560.8961846,118.1642732,545.6393507,150.2342896,547.206978
14994,17818,804.179445,453.546336,849.4988991,430.3167584,858.4904903,447.8587908,813.1710362,471.0883684
34304,17818,773.7143489,206.3935713,761.3247864,176.1435531,779.0393327,168.8881698,791.4288951,199.1381879
13278,17818,356.1258959,241.8469087,353.6864757,196.1234302,377.6715563,194.843788,380.1109765,240.5672665
16887,17818,137.5233639,420.1708924,122.6123287,368.4165886,140.3123112,363.3170115,155.2233464,415.0713153
23662,17818,853.9620337,401.1585067,890.6990041,378.6195908,901.9221316,396.9125604,865.1851612,419.4514763
28583,17818,524.3467821,77.37133313,510.1774737,36.35699217,529.4747149,29.69033465,543.6440234,70.70467561
13543,17818,106.9830055,430.9016861,94.91036231,387.5301368,115.2327225,381.873327,127.3053657,425.2448764
33886,17818,546.0221741,68.50508223,538.0774742,21.66531695,555.261562,18.75064778,563.2062619,65.59041306
30724,17818,376.6909483,60.30614519,427.0828912,51.7323343,430.2458866,70.32260694,379.8539437,78.89641782
19594,13957,868.5518834,229.6094802,843.6898973,176.3456843,868.8166549,164.6172469,893.6786409,217.8810429
19864,13957,216.7886511,406.3913146,212.4786068,337.9778468,240.0541599,336.2405887,244.3642042,404.6540564
36294,13186,873.9441286,81.10832246,832.2399875,49.11555755,847.0059146,29.86744606,888.7100557,61.86021097
20106,12127,665.7853078,426.9566036,650.3806017,394.5763726,672.5085011,384.0491535,687.9132072,416.4293845
35550,12127,453.6246298,429.2890729,398.7359232,428.2735713,399.3291246,396.2105418,454.2178312,397.2260433
38475,12127,658.5733589,190.5211942,674.367348,160.4638677,690.611364,168.9994841,674.8173749,199.0568107
33758,17626,55.2194334,457.157807,80.0485297,438.8560074,92.41714062,455.6358563,67.58804432,473.9376559
18706,17626,760.4960293,298.1005526,790.5088826,266.0489809,807.5494582,282.005649,777.5366049,314.0572208
34328,17626,108.7368325,577.1341908,71.50752609,557.7992404,80.11287142,541.2297105,117.3421778,560.5646609
27964,17626,666.2935741,357.8386958,607.2926224,345.1234856,616.022106,304.61705,675.0230577,317.3322602
24233,17626,727.3475977,408.7504024,719.2738204,373.453495,739.2296988,368.8888084,747.3034761,404.1857159
15914,17626,848.7275274,385.4925966,808.1364259,347.4597854,824.4757392,330.0214026,865.0668407,368.0542138
31820,17626,371.7535964,109.9642957,435.372345,98.51300281,443.2808542,142.4494788,379.6621056,153.9007717
10758,17626,335.7948294,128.2894891,271.618645,79.00776705,289.6896856,55.47509857,353.8658699,104.7568206
12385,17626,248.3253933,57.70976982,213.6493695,37.44432573,222.4355708,22.41033362,257.1115946,42.6757777
16900,17626,42.03577902,532.9842512,0.378672877,512.272124,8.554401161,495.8287535,50.21150731,516.5408807
35920,17626,161.5896123,551.5698349,185.8136867,530.6704734,196.1518333,542.6532333,171.927759,563.5525949
37762,17626,12.39135159,457.6585797,43.94132807,418.920963,70.83455749,440.8242402,39.28458101,479.5618569
12785,17626,387.261821,566.0467604,431.8542577,549.298996,440.823111,573.1793787,396.2306743,589.9271432
14761,17626,611.6381958,269.5998407,610.6962442,239.1952942,630.0580484,238.5954536,631,269
24238,17626,194.023352,78.61035109,156.7233806,62.94368817,167.1487851,38.12236578,204.4487565,53.78902869
17437,19687,238.0685132,124.2387659,218.8054969,60.92730667,246.0241122,52.64582598,265.2871284,115.9572852
19578,19687,88.10817755,476.8100146,79.94310505,427.4996901,96.32826245,424.7865463,104.493335,474.0968709
32381,19687,774.1756462,298.279659,709.9942824,292.5781402,712.2760536,266.8924953,776.4574174,272.594014
25306,19632,675.838922,453.2747081,660.6715516,387.6203186,693.6789455,379.9950041,708.8463158,445.6493936
14281,19632,270.8957985,558.5599973,253.0048463,480.997528,285.0682061,473.6016309,302.9591583,551.1641002
11835,19632,122.6984317,607.5454474,64.24950757,534.1068525,103.0054449,503.2614525,161.454369,576.7000473
21697,19632,637.494467,504.7760642,606.6437177,424.8581445,647.5641685,409.0616051,678.4149177,488.9795248
29932,19632,662.5615361,145.5417906,724.3183545,132.3990936,728.2690813,150.963344,666.5122629,164.106041
23860,13403,246.3288027,486.3377239,223.7398461,437.6107537,242.8130854,428.7687392,265.402042,477.4957094
14329,13403,847.5766832,113.45658,832.4794393,70.78340825,851.9358305,63.8999761,867.0330744,106.5731478
33342,13403,686.3614175,116.0697219,658.7187444,74.50208844,677.8939163,61.75050827,705.5365895,103.3181418
34959,14060,845.9033163,302.0091968,793.5771983,258.77315,809.5691223,239.4190378,861.8952403,282.6550845
22725,14060,720.0167776,533.0473266,758.4596095,494.497271,776.9748781,512.9610409,738.5320463,551.5110965
13022,14060,129.0276025,123.7325245,167.459848,86.22471635,181.31142,100.4176815,142.8791745,137.9254897
27560,14060,410.202661,430.1393432,388.8596285,401.910867,401.1194378,392.6414504,422.4624702,420.8699266
31772,18265,318.4236452,371.7222133,263.603087,307.421796,285.2778818,288.9425326,340.09844,353.2429499
19693,18265,233.715324,369.4986753,182.8601289,319.2654114,202.3280815,299.5564288,253.1832765,349.7896927
30720,18265,343.5500453,583.2105253,277.477211,520.237717,298.7107402,497.9589034,364.7835745,560.9317116
18556,18265,182.9692382,209.2144,117.9464184,157.0145663,140.7253798,128.6399107,205.7481996,180.8397444
25196,19063,229.6005154,308.9614953,181.4237789,263.0483424,197.7103181,245.9588537,245.8870546,291.8720067
25456,19063,226.9790227,95.29558634,264.6985664,56.02619882,279.7069416,70.44223889,241.9873978,109.7116264
19892,17630,736.7294136,109.9503008,780.5790231,108.4763194,781.1509528,125.4907087,737.3013433,126.9646902
23570,17630,770.7783614,86.75901132,809.0583322,79.81151207,811.949006,95.73881267,773.6690352,102.6863119
30939,12778,578.9604866,574.1309561,574.2104993,533.9201514,596.2572401,531.3158331,601.0072273,571.5266377
30938,17592,383.2592723,147.8638366,340.430619,105.7056689,354.3271311,91.58814599,397.1557844,133.7463137
26323,12959,329.4447242,443.7538553,286.4520456,383.1987753,318.8236727,360.2156835,361.8163513,420.7707636
33328,12959,369.4872311,423.7282526,332.4450119,352.624487,368.8423256,333.6629416,405.8845448,404.7667072
34185,12959,193.3007222,244.9591533,268.4137728,215.312865,279.4756644,243.3397266,204.3626137,272.986015
13029,18220,792.6376498,367.8495591,764.4853685,340.5626672,791.4650143,312.7273762,819.6172955,340.014268
16253,12821,280.2329161,248.0278621,325.0655889,160.3624437,352.9828229,174.6395012,308.1501501,262.3049196
35408,19239,203.3441714,90.2762402,178.9654555,37.23308767,200.5481395,27.31365234,224.9268554,80.35680487
30697,19239,234.7285426,73.43754694,207.4110383,24.69256447,227.0542557,13.68417656,254.37176,62.42915903
25296,19151,787.1022492,369.1798083,835.7765807,353.1885365,841.2200733,369.7574728,792.5457418,385.7487447
16585,19151,561.6396769,419.9360878,540.5292155,380.4603883,556.3687115,371.9898843,577.4791729,411.4655838
26167,19151,152.4089104,565.3073616,128.1894486,528.478804,144.5532274,517.7175377,168.7726892,554.5460953
10238,19151,471.8358473,326.0411338,448.5267815,282.4623419,466.5548197,272.819653,489.8638856,316.3984449
18521,19151,238.4745786,40.12550389,288.9664116,19.11332819,297.120559,38.70757953,246.628726,59.71975524
13025,19151,15.50407416,66.40109267,59.01139373,44.18783721,72.87524889,71.34185693,29.36792933,93.55511239
17993,19151,395.1400962,478.5719112,443.7699213,460.57183,450.665585,479.2014638,402.0357599,497.2015449
28499,19151,423.7773601,392.1722696,384.1541784,313.4524976,408.5448874,301.175563,448.168069,379.895335
10838,19151,320.4879262,243.6939509,370.1507197,226.7699684,376.6801472,245.9303291,327.0173537,262.8543117
35545,19151,644.966101,392.2467127,625.0549575,359.1822461,642.2500885,348.827483,662.1612319,381.8919496
12307,19151,667.1587512,376.6251208,650.5468853,338.7028946,672.2087755,329.2138838,688.8206414,367.1361099
10647,19151,117.6667289,572.3437845,94.60000357,534.7708301,112.2326872,523.9458024,135.2994126,561.5187568
36139,19151,91.09969241,585.3661535,62.44573992,544.6077755,79.05092314,532.9340006,107.7048756,573.6923786
11377,19151,621.3934037,403.2005281,593.0853378,365.4332758,611.3257359,351.761368,639.6338018,389.5286203
35698,19151,588.2864088,411.6701415,569.3350853,377.0035113,585.8010089,368.0020294,604.7523324,402.6686596
15992,19151,528.4900604,439.6183312,510.0841436,397.3142512,534.7307766,386.590844,553.1366935,428.8949239
26557,19151,305.1080485,20.54954575,354.5319939,9.069510485,359.8681387,32.04272646,310.4441933,43.52276172
36506,19151,26.8053745,483.1326541,-0.201209109,445.9580016,15.97774866,434.2043376,42.98433227,471.3789901
28684,19151,170.932294,552.3733779,230.215953,534.3040339,240.7687411,568.926646,181.4850821,586.9959901
25529,10133,752.2952134,38.90724748,787.6890081,27.08633501,792.7975357,42.38212344,757.403741,54.20303591
15511,10133,683.3244221,364.2356488,709.9242493,360.4470776,712.5169367,378.65052,685.9171095,382.4390912
16759,10133,667.7946548,253.9646441,644.0797351,226.0250827,667.3494056,206.2739363,691.0643253,234.2134977
20395,10133,834.0809815,256.2927314,875.6759978,243.4645113,883.5008325,268.8362403,841.9058162,281.6644605
30309,13279,575.002086,243.2142158,597.2953317,220.4825171,617.5176726,240.3148058,595.2244269,263.0465045
39521,13279,103.9830553,352.1860536,62.94698729,351.9678077,63.04350761,333.8194061,104.0795756,334.037652
33274,13279,125.6846667,559.2018821,192.8814826,558.183069,193.2804206,584.4954147,126.0836047,585.5142278
23323,10839,32.96480179,259.2310946,89.60127863,232.4619744,99.52694325,253.4620921,42.89046641,280.2312123
35837,10839,579.3911282,576.8800981,548.0060418,519.3619459,568.3274266,508.273474,599.712513,565.7916262
16117,10839,195.47989,175.4125394,251.2417534,146.852475,264.7794841,173.2841063,209.0176208,201.8441707
28800,10839,126.2765827,211.0721477,176.9780992,186.5969132,187.157111,207.6831805,136.4555946,232.1584149
10696,10839,480.2941485,578.9845393,450.8304851,517.3384547,476.2754107,505.1770866,505.7390742,566.8231712
15092,10839,532.1621716,506.8156466,501.7373969,452.1557469,527.53677,437.7953088,557.9615446,492.4552084
39699,10839,380.4343754,557.2062273,416.8458101,540.5481193,425.6879561,559.8753573,389.2765213,576.5334653
37311,10839,775.3649236,428.8660221,749.7816665,381.2672587,776.1412663,367.0995709,801.7245233,414.6983343
38494,10839,170.4804972,446.5845502,208.0992048,436.8220774,214.9255358,463.1266575,177.3068282,472.8891304
14218,13258,781.7178436,372.2065887,735.3029712,366.2715212,737.4182797,349.7288666,783.8331521,355.6639342
10983,13258,721.4652177,361.3711057,671.965896,353.5186786,674.1024753,340.0503298,723.601797,347.9027568
22043,13258,645.7061783,369.1482122,599.2500763,362.7941798,601.1962861,348.5648974,647.6523881,354.9189298
13886,13258,866.972219,382.3815143,845.7193948,381.9541391,846.0474778,365.6389909,867.300302,366.0663661
29641,13258,31.12583046,302.5730282,-1.80013889,278.5900615,9.633172749,262.893385,42.5591421,286.8763517
39967,16760,581.4316944,495.0652072,631.055856,453.9870508,648.6544871,475.2469463,599.0303255,516.3251028
24041,16760,72.5797199,255.5686257,113.0694023,219.0035348,127.8800739,235.4038602,87.39039151,271.9689511
16894,16760,428.3829417,534.4351576,468.4795595,489.927563,486.4218729,506.0916826,446.3252552,550.5992772
23835,16760,882.000065,355.7360736,842.2878488,314.1970815,857.916046,299.2561714,897.6282622,340.7951635
20700,16760,733.2502506,252.929047,775.8335073,213.7056654,789.9564422,229.0383711,747.3731856,268.2617527
23936,16760,647.5711389,343.1996623,684.2332261,307.9272321,699.0137153,323.2900404,662.3516281,358.5624706
27135,16760,290.0243009,42.60489293,330.3519778,3.904303378,345.95978,20.16830388,305.6321031,58.86889344
19985,16760,583.8751763,395.4370126,623.0813786,359.3188516,640.0516534,377.740056,600.8454511,413.858217
32434,16760,758.8863536,333.5798498,802.3540917,291.0360289,822.2113496,311.3245237,778.7436115,353.8683446
18482,16760,146.3130563,184.0980381,199.889055,133.474353,217.0899438,151.6783775,163.5139451,202.3020625
33215,16760,704.8648563,383.4653392,755.2528156,343.8688833,772.8824538,366.3032521,722.4944946,405.899708
29460,16760,745.3275947,539.8498566,695.1823345,502.0425204,708.8058934,483.9730933,758.9511535,521.7804295
22613,16760,534.5725167,450.382854,574.9909119,406.1636027,592.6717571,422.3246946,552.2533619,466.5439459
34292,17695,787.4135614,25.43879775,837.7005845,10.51385766,848.4654684,46.78428584,798.1784454,61.70922593
26633,13113,802.5490586,47.76714403,761.455961,16.57247123,777.9989151,-5.21975058,819.0920128,25.97492222
30569,14892,2.037596727,557.9255029,71.99106743,534.8973827,80.24082,559.9579963,10.2873493,582.9861166
12958,13205,874.2189553,137.059284,849.044198,109.3105898,861.445484,98.05963279,886.6202413,125.808327
35124,15158,61.72673219,408.6003276,-4.502941856,364.9861681,16.67113404,332.8325703,82.90080809,376.4467298
33584,15158,825.225027,531.1942418,811.0110913,511.6233398,825.344613,501.2132035,839.5585487,520.7841055
38523,15003,462.9524411,195.31718,393.7989185,165.9666483,410.0810445,127.6039238,479.234567,156.9544555
28842,16551,393.2098422,408.6191697,420.8076236,370.9913726,440.0978952,385.139655,412.5001138,422.7674521
38342,16551,858.5307276,353.8399866,887.3559298,309.0136681,905.4955846,320.6782267,876.6703824,365.5045452
19041,16551,217.2631809,386.0309925,175.260505,347.41917,196.5794628,324.2280018,238.5821386,362.8398242
31701,13779,161.8940156,362.9537601,141.1267974,303.8184671,162.2745819,296.3917574,183.0418001,355.5270504
36914,13779,128.4810707,384.280977,92.92814269,325.9170465,120.8440319,308.9118245,156.3969599,367.275755
33032,13779,84.98574736,399.3505166,53.2945823,341.6850939,78.28051607,327.9535835,109.9716811,385.6190061
25779,13779,448.5782095,257.3529522,405.2213785,197.5376809,428.8701884,180.3959472,472.2270194,240.2112185
11597,13779,36.24773261,407.4398429,7.034151467,349.513007,33.42549588,336.203361,62.63907702,394.1301969
21937,13461,183.3399988,289.0532047,231.7748861,286.584093,232.6418571,303.5908746,184.2069698,306.0599862
25249,15656,660.4343459,446.08801,705.7575004,429.2645572,711.9759399,446.0173186,666.6527853,462.8407714
18928,15656,852.6217312,529.3312953,885.8604662,516.3778743,893.0051243,534.7112084,859.7663893,547.6646294
16709,15656,651.9539966,251.9518198,683.8601981,225.8372191,709.7531813,257.4726535,677.8469797,283.5872542
39515,15656,736.2869065,380.8037704,710.3589851,348.5321488,726.2117682,335.7955804,752.1396897,368.067202
37562,15656,733.4774582,90.59124331,785.3773101,85.10709957,787.147904,101.8633267,735.2480521,107.3474704
12422,15656,70.75683951,488.3562991,31.48134504,459.8475216,46.60943884,439.006103,85.88493332,467.5148805
14306,15656,742.8375906,547.8002803,791.4300482,541.660492,795.3940838,573.0332727,746.8016261,579.173061
24269,15656,771.5285571,586.4352046,822.5492183,575.531886,826.0951987,592.1248397,775.0745375,603.0281583
19412,15656,535.0528086,249.0013126,578.8855932,236.8060516,584.5823314,257.2815377,540.7495468,269.4767987
21482,15656,384.006877,158.8766523,374.166956,115.3535271,405.1650994,108.3453153,415.0050204,151.8684405
18078,15656,616.0757774,146.9110251,605.819304,82.91371341,631.1243361,78.85822447,641.3808096,142.8555362
32777,15656,763.466768,540.2684262,704.255211,532.4838459,709.0230617,496.2183245,768.2346187,504.0029048
39660,15656,174.8008658,596.5477474,147.9354935,567.6350814,163.3131351,553.3463241,190.1785074,582.2589901
24932,10319,859.1059048,399.7120141,820.4834485,367.6441135,831.8708018,353.9292288,870.4932582,385.9971294
28466,10319,544.9114337,81.51311153,516.3083346,42.92512983,531.395965,31.74151853,559.9990641,70.32950023
14725,10319,689.144274,300.4722762,651.574954,266.0028642,665.2305678,251.1191718,702.7998878,285.5885838
31670,10319,580.2930795,174.4330965,549.8798952,141.5941546,562.961,129.479329,593.3741844,162.3182709
21861,10319,686.2493098,266.0724416,637.7338847,197.0586267,667.1284607,176.3947878,715.6438858,245.4086027
36834,15767,383.0461403,194.7068737,427.6875043,170.910032,435.9056755,186.3267992,391.2643114,210.123641
22913,15767,373.1263094,431.7310242,346.7637553,388.7272233,366.5306908,376.6095291,392.893245,419.61333
14602,15767,816.3048553,225.628487,792.4582514,185.015423,808.709045,175.4735121,832.5556489,216.0865761
31718,15767,627.6345442,248.3090358,662.0102082,220.7712078,676.3654558,238.6909642,641.9897918,266.2287922
19546,15767,294.0088942,322.4872976,263.8812554,290.7597772,278.6800621,276.7072102,308.807701,308.4347306
31777,15767,830.3671225,153.110653,868.0546028,132.8162216,878.0091648,151.302197,840.3216845,171.5966284
23090,15767,417.9710789,412.8349253,374.8828214,380.9055664,387.0722165,364.4561352,430.1604739,396.3854941
29662,15767,418.2259184,260.4250855,470.8391468,243.1913756,479.4075538,269.3500818,426.7943253,286.5837917
18826,15767,717.71251,201.7260368,768.4710437,180.5436848,776.824773,200.5614357,726.0662393,221.7437878
20828,15767,358.0207925,292.7762407,402.9860975,273.3778291,412.0507723,294.3896458,367.0854673,313.7880574
10204,15767,490.2472229,202.4249964,456.5795029,164.4691838,472.0952385,150.7063525,505.7629586,188.6621651
34472,15767,848.8161803,44.21859815,888.7905592,19.55620594,898.9638986,36.04580353,858.9895197,60.70819575
38942,15767,673.1700126,64.76694769,637.7944444,25.101901,654.7744149,9.95818744,690.1499831,49.62323413
28567,15767,547.9383456,182.2036967,596.6462057,156.1303968,608.6781785,178.6074767,559.9703184,204.6807766
37193,15767,596.5561873,160.7303025,639.1949104,135.4996773,649.7938381,153.411431,607.1551151,178.6420562
11519,15767,760.6039175,79.76713873,802.8924562,64.57004774,810.6352711,86.11577161,768.3467323,101.3128626
30409,15767,235.940401,105.5763822,220.0516618,84.47998805,235.0984797,73.14748437,250.9872189,94.2438785
38765,15767,540.4293178,399.9009472,581.8031118,384.0472647,588.3794125,401.2096185,547.0056185,417.0633011
18152,15767,646.8481013,136.8659968,693.6998635,118.4880866,702.4990793,140.9203848,655.6473171,159.298295
26190,18312,878.6446345,444.3021139,837.0118506,411.8312843,852.0058726,392.6065559,893.6386565,425.0773856
23238,19279,822.1977499,364.6707488,855.8765774,341.2096989,865.8944063,355.5905016,832.2155788,379.0515515
21695,19292,287.7809162,268.4210941,251.8511132,233.2617102,265.8156691,218.9911603,301.7454721,254.1505442
15013,16698,625.4994399,517.504113,678.1148739,494.9429973,689.4472946,521.371665,636.8318606,543.9327807
37784,16698,450.7580977,109.2865027,480.7311315,108.7577866,481.1698101,133.6265703,451.1967762,134.1552865
35317,16698,535.4657852,114.6406648,500.9354114,112.2263936,502.634452,87.92568209,537.1648258,90.33995322
14674,19744,483.9729979,131.2847217,440.5641528,81.17386143,460.290399,64.08587772,503.6992441,114.196738
17094,19744,562.669607,205.3918765,593.8647439,175.5078294,605.2911663,187.4355582,574.0960294,217.3196053
36108,19744,448.4291267,131.323981,415.6636879,89.71416699,433.1318016,75.95898864,465.8972405,117.5688027
30930,13710,52.59302379,499.8390368,76.40415469,477.6364841,91.5967523,493.9297877,67.7856214,516.1323404
33675,16257,368.1603695,183.5320282,423.9459221,159.3437525,433.8872668,182.2715302,378.1017142,206.4598059
13053,16257,423.6472107,262.3932986,457.4387099,254.2400591,462.0777207,273.4666663,428.2862215,281.6199057
18792,16257,393.1415924,294.5344802,445.1956542,291.4455071,447.3174385,327.2009136,395.2633767,330.2898868
17816,16257,371.6000118,149.8002126,406.3998996,138.1999646,412.900003,157.6997948,378.1001152,169.3000428
22710,16257,377.9987054,370.1524568,442.9551805,345.634528,454.5882041,376.4544318,389.6317291,400.9723607
24646,18016,645.9772937,29.02021887,716.6773817,3.618835864,725.4424027,28.01466331,654.7423147,53.41604632
35496,18016,653.5249015,365.2285042,623.500668,362.5002922,625.7045211,338.2466778,655.7287546,340.9748897
27194,19410,500.6910699,372.2259355,480.9895457,301.6309339,509.5985765,293.6467777,529.3001008,364.2417794
39635,11043,537.5032735,399.8262253,571.4765699,310.477706,601.4277102,321.8661316,567.4544137,411.214651
25619,18683,520.1288983,490.1730563,483.7249218,440.5357351,503.5352565,426.0068496,539.939233,475.6441707
15455,18683,157.8211247,211.7396981,133.7598787,150.4097778,157.4318861,141.1226633,181.493132,202.4525836
12263,15225,730.2874313,316.5054707,690.8731819,291.7578744,703.28357,271.9924747,742.6978194,296.740071
38509,12932,371.7747994,551.4331988,420.9032255,544.8344234,423.7014488,565.6674265,374.5730228,572.2662019
14619,12932,151.0445174,366.8457712,189.5893078,333.9674173,203.6901619,350.4984902,165.1453715,383.3768441
25108,17559,436.8573948,236.9865534,429.3558368,216.0193445,446.4597813,209.8999687,453.9613393,230.8671776
20890,14024,109.6903777,495.6944191,31.77616089,490.5555558,34.06523824,455.8491126,111.9794551,460.987976
24890,14024,620.619996,226.1770168,645.4239588,171.8065689,667.2651799,181.7706001,642.4612172,236.141048
25580,19373,252.2554262,56.8834758,292.2135201,46.043,297.2714423,64.68654801,257.3133485,75.52702381
21627,19373,236.3980544,38.81217586,277.1872442,18.388292,287.1987266,38.3825426,246.4095367,58.80642646
37136,19373,371.9810378,424.9337214,407.7918877,375.6039979,449.1466054,405.6254025,413.3357555,454.955126
29673,19373,855.5707553,523.3043346,836.9389784,510.4298778,847.6536533,494.9237143,866.2854302,507.798171
15386,19373,793.737135,413.0306666,765.2197374,403.85216,771.1264117,385.5002661,799.6438093,394.6787728
34961,19373,699.9400001,483.5947845,677.859841,473.69549,686.5104467,454.4005038,708.5906058,464.2997983
34614,15206,608.9292503,498.1594567,596.4868024,434.8702634,624.3912708,429.3843365,636.8337186,492.6735297
13863,15206,442.1659649,556.8080396,494.8825365,545.6977921,499.3753246,567.0154435,446.658753,578.1256911
17416,11587,323.8359545,491.0566901,373.8957888,490.5071405,374.1296699,511.811953,324.0698357,512.3615026
15274,14856,432.9375315,319.3422444,382.2828009,305.1131094,387.8381512,285.3364487,438.4928818,299.5655836
27291,14856,457.376881,402.3002032,379.5171337,368.5964438,390.7317434,342.6893435,468.5914907,376.393103
33724,14856,724.6287839,391.8232438,664.5392507,381.5155859,668.9191884,355.9822964,729.0087216,366.2899542
39056,13994,641.0053575,385.0124804,640.9726572,330.003583,669.979186,329.9863399,670.0118863,384.9952373
21683,18690,265.4715513,581.5117392,241.9749117,554.3464551,256.1525839,542.0834635,279.6492234,569.2487476
38884,17298,193.2025239,202.5132629,171.4046746,178.9520284,184.5121723,166.8255307,206.3100215,190.3867652
29699,12580,276.1559525,519.7780021,315.4439958,515.311905,317.9155479,537.0540311,278.6275046,541.5201282
38965,12580,157.9182194,230.0113585,197.9825008,229.792761,198.0926926,249.9885819,158.0284113,250.2071794
35331,15416,542.3454593,516.7135479,496.2638357,498.4023756,503.4660274,480.277447,549.547651,498.5886193
20931,15416,358.1626401,247.9154981,391.5995283,239.9382928,397.1040518,263.0108011,363.6671636,270.9880064
15939,15416,559.9482593,492.318917,509.9679868,491.9096674,510.1657647,467.7557107,560.1460373,468.1649602
10698,17325,620.2129831,87.62351174,691.0783908,82.42843695,693.1944948,111.2939634,622.3290871,116.4890382
28862,17325,604.2419722,226.439514,674.5786242,209.6590396,679.9628285,232.227347,609.6261765,249.0078214
23819,17325,65.93353236,236.2140885,140.5501052,223.9722196,146.599891,260.8468418,71.98331826,273.0887107
18339,17325,329.1048262,173.1596483,395.1542892,151.3728601,403.4653193,176.5688215,337.4158563,198.3556097
33790,17325,423.7667999,147.5387816,495.6592653,127.1594303,503.1383372,153.543436,431.2458719,173.9227873
36309,17325,236.4954229,329.2402901,294.3460601,308.8172037,301.7504955,329.7910809,243.8998582,350.2141673
23239,17325,323.7412522,302.568638,394.2717191,281.7548389,401.0450021,304.7070549,330.5145352,325.520854
10482,17325,507.5810194,254.8728914,575.3579311,232.1272329,583.7308846,257.0767382,515.9539729,279.8223968
12720,17325,517.7802637,112.6281132,590.9966577,104.6021569,595.1112901,142.1376892,521.8948961,150.1636456
31589,17325,606.4281397,302.9556573,675.7334197,284.3656732,682.4283769,309.3251289,613.1230969,327.9151131
36935,17325,232.1671502,230.9479409,287.1524894,208.8989381,294.4770588,227.1647951,239.4917196,249.2137979
39321,17325,242.8897549,197.5914025,288.6641384,177.0877148,295.9468308,193.3462905,250.1724473,213.8499781
21549,17325,391.3120774,221.5804476,508.6914839,209.1684763,512.6763175,246.852853,395.296911,259.2648243
33246,15291,408.2851437,230.4804704,439.9583565,162.3980063,465.4249457,174.2455313,433.751733,242.3279955
13455,19073,731.1425125,310.0611504,807.1409865,286.9000283,814.0168176,309.4616584,738.0183435,332.6227805
12936,19073,237.8674758,451.9310616,301.8057618,423.5507568,315.2306013,453.7957185,251.2923154,482.1760232
23400,19073,314.2807145,431.0600889,385.3926454,405.8318095,393.9718461,430.0143356,322.8599151,455.242615
30537,19073,419.8808609,308.0494216,336.0438476,269.8882734,349.8598487,239.5356158,433.696862,277.696764
11684,19073,584.1513455,342.8097217,675.4489295,320.8847917,683.2956989,353.5595181,591.9981149,375.484448
13465,19073,101.7101201,311.9743478,43.70078687,301.2457353,49.04490282,272.3502372,107.054236,283.0788497
17539,19073,841.6212806,282.8029279,889.6247796,255.9633119,899.0095118,272.7482012,851.0060129,299.5878172
28540,15949,705.4688535,500.3024754,744.7136053,473.7518124,755.4019473,489.5503379,716.1571954,516.1010009
23153,15949,351.1117563,540.9450607,316.0026497,506.0182093,330.9635138,490.9792765,366.0726203,525.9061279
37146,15949,779.2430639,442.801478,816.2136541,413.2566448,828.1995598,428.2550713,791.2289696,457.7999045
24477,16766,510.5325408,133.5965438,471.0566505,100.7475719,499.4015718,66.68437466,538.8774622,99.53334654
18441,10587,637.6150896,257.2082511,615.3952567,225.1961899,629.3924994,215.4805895,651.6123324,247.4926506
